Reports,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Lesion,Lung Opacity,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no significant change in right pneumothorax or pleural fluid 
mediastinal contours are normal  no significant change in pneumothorax or right pleural fluid",,1.0,,,,,,,,-1.0,-1.0,,,
"no acute cardiopulmonary process 
lungs are clear  there is no pneumothorax or pleural effusion  the heart and mediastinum are within normal limits  bony structures are intact",1.0,0.0,0.0,,,,,,,0.0,0.0,,,
"no acute cardiopulmonary process 
lungs are clear  there is no pneumothorax or pleural effusion  the heart and mediastinum are within normal limits  bony structures are intact",1.0,0.0,0.0,,,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of acute cardiopulmonary process 
the examination consists of frontal and lateral radiographs of the chest  the cardiomediastinal contours are within normal limits  pulmonary vascularity is within normal limits  no focal consolidation pleural effusion or pneumothorax identified",,1.0,,,,,0.0,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active tuberculosis 
the cardiomediastinal silhouette and pulmonary vasculature are within normal limits in size  the lungs are clear of focal airspace disease pneumothorax or pleural effusion  there are no acute bony findings",,1.0,,,1.0,,,,,0.0,0.0,,,0.0
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary process 
lungs are clear  there is no pneumothorax or pleural effusion  the heart and mediastinum are within normal limits  bony structures are intact",1.0,0.0,0.0,,,,,,,0.0,0.0,,,
"negative for acute abnormality 
the cardiomediastinal silhouette is normal in size and contour  calcified left hilar lymph  lungs otherwise are clear bilaterally  no pneumothorax or pleural effusion",,1.0,,,,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
lungs are clear bilaterally  cardiac and mediastinal silhouettes are normal  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",,1.0,,,,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"cardiomegaly without acute cardiopulmonary abnormality 
the lungs are clear bilaterally  specifically no evidence of focal consolidation pneumothorax or pleural effusion  minimal degenerative changes of the thoracic spine",,,1.0,,,,0.0,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  there is mild calcification of the thoracic aorta  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
the heart is normal size  the mediastinum is unremarkable  there is no pleural effusion pneumothorax or focal airspace disease  the are unremarkable",,0.0,1.0,,-1.0,,,,,0.0,0.0,,,
cardiomegaly without acute cardiopulmonary abnormality  no focal consolidation effusion or pneumothorax  mild degenerative changes of the thoracic spine,,,1.0,,,,0.0,,,0.0,0.0,,,
"normal chest
heart size normal  lungs are clear  are normal  no pneumonia effusions edema pneumothorax adenopathy adenopathy nodules or masses",1.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
lungs are clear bilaterally  cardiac and mediastinal silhouettes are normal  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",,1.0,,,,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
the lungs are clear bilaterally  specifically no evidence of focal consolidation pneumothorax or pleural effusion  cardio mediastinal silhouette is unremarkable  visualized osseous structures of the thoracic spine",,1.0,,,,,0.0,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
lungs are clear bilaterally  cardiac and mediastinal silhouettes are normal  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",,1.0,,,,,,,,0.0,0.0,,,
"unchanged cardiomegaly 
there is unchanged cardiomegaly  the central pulmonary vasculature is unchanged  lungs are clear bilaterally  no large pleural effusion or pneumothorax is seen",,,1.0,,,,,,,1.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
unchanged platelike bibasilar opacities  the trachea is midline  negative for pneumothorax pleural effusion or focal airspace consolidation  the heart size is normal  mild degenerative changes of the thoracic spine,,,1.0,,1.0,,0.0,,,0.0,1.0,,,1.0
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary process 
the cardiomediastinal silhouette is within normal limits for size and contour  the lungs are normally inflated without evidence of focal airspace disease pleural effusion or pneumothorax  no acute bone abnormality",1.0,0.0,,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
lungs are clear bilaterally  cardiac and mediastinal silhouettes are normal  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",,1.0,,,,,,,,0.0,0.0,,,
cardiomegaly and increased interstitial opacities represent interstitial edema  mediastinal contours are normal limits  pulmonary vasculature is normal  no pneumothorax or large pleural effusion  osseous structures are identified,,0.0,1.0,,1.0,1.0,,,,0.0,1.0,,,
"no acute cardiopulmonary disease 
pa and lateral views of the chest were obtained  heart size is upper limits of normal  the pulmonary and mediastinum are within normal limits  there is no pleural effusion or pneumothorax  there is mild degenerative plate changes in the thoracic spine",,0.0,1.0,,,,,,,1.0,0.0,,,1.0
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary process 
lungs are clear  there is no pneumothorax or pleural effusion  the heart and mediastinum are within normal limits  bony structures are intact",1.0,0.0,0.0,,,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"normal chest
heart size normal  lungs are clear  are normal  no pneumonia effusions edema pneumothorax adenopathy adenopathy nodules or masses",1.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active tuberculosis 
the cardiomediastinal silhouette and pulmonary vasculature are within normal limits in size  the lungs are clear of focal airspace disease pneumothorax or pleural effusion  there are no acute bony findings",,1.0,,,1.0,,,,,0.0,0.0,,,0.0
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence for acute cardiopulmonary disease 
there are multiple calcified granulomas  no focal consolidation  no pneumothorax or large pleural effusion  heart size normal",1.0,,0.0,,,,0.0,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
unchanged platelike bibasilar opacities  the trachea is midline  negative for pneumothorax pleural effusion or focal airspace consolidation  the heart size is normal  mild tortuosity of the thoracic aorta,,,1.0,,1.0,,0.0,,,0.0,1.0,,,1.0
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
the lungs are clear bilaterally  specifically no evidence of focal consolidation pneumothorax or pleural effusion  cardio mediastinal silhouette is unremarkable  visualized osseous structures of the thoracic spine",,1.0,,,,,0.0,,,0.0,0.0,,,
"no evidence of active disease 
the heart size and pulmonary vascularity appear within normal limits  the lungs are free of focal airspace disease  no pleural effusion or pneumothorax is seen",,,1.0,,0.0,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
lungs are clear bilaterally  cardiac and mediastinal silhouettes are normal  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",,1.0,,,,,,,,0.0,0.0,,,
"no acute cardiopulmonary abnormality 
heart size is within normal limits  tortuous aorta  the lungs are free of focal airspace disease  no pneumothorax or pleural effusion  there are mild degenerative changes throughout the thoracic spine",,,0.0,,1.0,,,,,0.0,0.0,,,
"normal exam 
normal heart size  no focal airspace consolidation pneumothorax pleural effusion or pulmonary edema  no focal bony abnormality",,,0.0,,,0.0,0.0,,,0.0,1.0,,,
"no acute cardiopulmonary abnormality 
lungs are clear bilaterally  cardiac and mediastinal silhouettes are normal  pulmonary vasculature is normal  no pneumothorax or pleural effusion  no acute bony abnormality",,1.0,,,,,,,,0.0,0.0,,,
